precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
1164,peptide1164,1,id1164,1/DECOY_protein1164,1164.2,8000.0
1164,peptide1164,1,id1164,1/DECOY_protein1164,1164.3,9000.0
1164,peptide1164,1,id1164,1/DECOY_protein1164,1164.4,10000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1164.5,1000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1164.6,2000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1164.7,3000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1164.8,4000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1164.9,5000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1165.0,6000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1165.1,7000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1165.2,8000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1165.3,9000.0
1165,peptide1165,1,id1165,1/DECOY_protein1165,1165.4,10000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1165.5,1000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1165.6,2000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1165.7,3000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1165.8,4000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1165.9,5000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1166.0,6000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1166.1,7000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1166.2,8000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1166.3,9000.0
1166,peptide1166,1,id1166,1/DECOY_protein1166,1166.4,10000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1166.5,1000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1166.6,2000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1166.7,3000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1166.8,4000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1166.9,5000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1167.0,6000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1167.1,7000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1167.2,8000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1167.3,9000.0
1167,peptide1167,1,id1167,1/DECOY_protein1167,1167.4,10000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1167.5,1000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1167.6,2000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1167.7,3000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1167.8,4000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1167.9,5000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1168.0,6000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1168.1,7000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1168.2,8000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1168.3,9000.0
1168,peptide1168,1,id1168,1/DECOY_protein1168,1168.4,10000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1168.5,1000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1168.6,2000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1168.7,3000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1168.8,4000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1168.9,5000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1169.0,6000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1169.1,7000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1169.2,8000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1169.3,9000.0
1169,peptide1169,1,id1169,1/DECOY_protein1169,1169.4,10000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1169.5,1000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1169.6,2000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1169.7,3000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1169.8,4000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1169.9,5000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1170.0,6000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1170.1,7000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1170.2,8000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1170.3,9000.0
1170,peptide1170,1,id1170,1/DECOY_protein1170,1170.4,10000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1170.5,1000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1170.6,2000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1170.7,3000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1170.8,4000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1170.9,5000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1171.0,6000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1171.1,7000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1171.2,8000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1171.3,9000.0
1171,peptide1171,1,id1171,1/DECOY_protein1171,1171.4,10000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1171.5,1000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1171.6,2000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1171.7,3000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1171.8,4000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1171.9,5000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1172.0,6000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1172.1,7000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1172.2,8000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1172.3,9000.0
1172,peptide1172,1,id1172,1/DECOY_protein1172,1172.4,10000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1172.5,1000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1172.6,2000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1172.7,3000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1172.8,4000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1172.9,5000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1173.0,6000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1173.1,7000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1173.2,8000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1173.3,9000.0
1173,peptide1173,1,id1173,1/DECOY_protein1173,1173.4,10000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1173.5,1000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1173.6,2000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1173.7,3000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1173.8,4000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1173.9,5000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1174.0,6000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1174.1,7000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1174.2,8000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1174.3,9000.0
1174,peptide1174,1,id1174,1/DECOY_protein1174,1174.4,10000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1174.5,1000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1174.6,2000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1174.7,3000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1174.8,4000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1174.9,5000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1175.0,6000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1175.1,7000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1175.2,8000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1175.3,9000.0
1175,peptide1175,1,id1175,1/DECOY_protein1175,1175.4,10000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1175.5,1000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1175.6,2000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1175.7,3000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1175.8,4000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1175.9,5000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1176.0,6000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1176.1,7000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1176.2,8000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1176.3,9000.0
1176,peptide1176,1,id1176,1/DECOY_protein1176,1176.4,10000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1176.5,1000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1176.6,2000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1176.7,3000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1176.8,4000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1176.9,5000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1177.0,6000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1177.1,7000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1177.2,8000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1177.3,9000.0
1177,peptide1177,1,id1177,1/DECOY_protein1177,1177.4,10000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1177.5,1000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1177.6,2000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1177.7,3000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1177.8,4000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1177.9,5000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1178.0,6000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1178.1,7000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1178.2,8000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1178.3,9000.0
1178,peptide1178,1,id1178,1/DECOY_protein1178,1178.4,10000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1178.5,1000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1178.6,2000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1178.7,3000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1178.8,4000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1178.9,5000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1179.0,6000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1179.1,7000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1179.2,8000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1179.3,9000.0
1179,peptide1179,1,id1179,1/DECOY_protein1179,1179.4,10000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1179.5,1000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1179.6,2000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1179.7,3000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1179.8,4000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1179.9,5000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1180.0,6000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1180.1,7000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1180.2,8000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1180.3,9000.0
1180,peptide1180,1,id1180,1/DECOY_protein1180,1180.4,10000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1180.5,1000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1180.6,2000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1180.7,3000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1180.8,4000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1180.9,5000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1181.0,6000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1181.1,7000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1181.2,8000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1181.3,9000.0
1181,peptide1181,1,id1181,1/DECOY_protein1181,1181.4,10000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1181.5,1000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1181.6,2000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1181.7,3000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1181.8,4000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1181.9,5000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1182.0,6000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1182.1,7000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1182.2,8000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1182.3,9000.0
1182,peptide1182,1,id1182,1/DECOY_protein1182,1182.4,10000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1182.5,1000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1182.6,2000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1182.7,3000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1182.8,4000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1182.9,5000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1183.0,6000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1183.1,7000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1183.2,8000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1183.3,9000.0
1183,peptide1183,1,id1183,1/DECOY_protein1183,1183.4,10000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1183.5,1000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1183.6,2000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1183.7,3000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1183.8,4000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1183.9,5000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1184.0,6000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1184.1,7000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1184.2,8000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1184.3,9000.0
1184,peptide1184,1,id1184,1/DECOY_protein1184,1184.4,10000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1184.5,1000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1184.6,2000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1184.7,3000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1184.8,4000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1184.9,5000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1185.0,6000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1185.1,7000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1185.2,8000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1185.3,9000.0
1185,peptide1185,1,id1185,1/DECOY_protein1185,1185.4,10000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1185.5,1000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1185.6,2000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1185.7,3000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1185.8,4000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1185.9,5000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1186.0,6000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1186.1,7000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1186.2,8000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1186.3,9000.0
1186,peptide1186,1,id1186,1/DECOY_protein1186,1186.4,10000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1186.5,1000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1186.6,2000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1186.7,3000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1186.8,4000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1186.9,5000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1187.0,6000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1187.1,7000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1187.2,8000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1187.3,9000.0
1187,peptide1187,1,id1187,1/DECOY_protein1187,1187.4,10000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1187.5,1000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1187.6,2000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1187.7,3000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1187.8,4000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1187.9,5000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1188.0,6000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1188.1,7000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1188.2,8000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1188.3,9000.0
1188,peptide1188,1,id1188,1/DECOY_protein1188,1188.4,10000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1188.5,1000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1188.6,2000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1188.7,3000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1188.8,4000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1188.9,5000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1189.0,6000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1189.1,7000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1189.2,8000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1189.3,9000.0
1189,peptide1189,1,id1189,1/DECOY_protein1189,1189.4,10000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1189.5,1000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1189.6,2000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1189.7,3000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1189.8,4000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1189.9,5000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1190.0,6000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1190.1,7000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1190.2,8000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1190.3,9000.0
1190,peptide1190,1,id1190,1/DECOY_protein1190,1190.4,10000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1190.5,1000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1190.6,2000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1190.7,3000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1190.8,4000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1190.9,5000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1191.0,6000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1191.1,7000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1191.2,8000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1191.3,9000.0
1191,peptide1191,1,id1191,1/DECOY_protein1191,1191.4,10000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1191.5,1000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1191.6,2000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1191.7,3000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1191.8,4000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1191.9,5000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1192.0,6000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1192.1,7000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1192.2,8000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1192.3,9000.0
1192,peptide1192,1,id1192,1/DECOY_protein1192,1192.4,10000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1192.5,1000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1192.6,2000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1192.7,3000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1192.8,4000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1192.9,5000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1193.0,6000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1193.1,7000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1193.2,8000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1193.3,9000.0
1193,peptide1193,1,id1193,1/DECOY_protein1193,1193.4,10000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1193.5,1000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1193.6,2000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1193.7,3000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1193.8,4000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1193.9,5000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1194.0,6000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1194.1,7000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1194.2,8000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1194.3,9000.0
1194,peptide1194,1,id1194,1/DECOY_protein1194,1194.4,10000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1194.5,1000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1194.6,2000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1194.7,3000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1194.8,4000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1194.9,5000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1195.0,6000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1195.1,7000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1195.2,8000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1195.3,9000.0
1195,peptide1195,1,id1195,1/DECOY_protein1195,1195.4,10000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1195.5,1000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1195.6,2000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1195.7,3000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1195.8,4000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1195.9,5000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1196.0,6000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1196.1,7000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1196.2,8000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1196.3,9000.0
1196,peptide1196,1,id1196,1/DECOY_protein1196,1196.4,10000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1196.5,1000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1196.6,2000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1196.7,3000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1196.8,4000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1196.9,5000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1197.0,6000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1197.1,7000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1197.2,8000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1197.3,9000.0
1197,peptide1197,1,id1197,1/DECOY_protein1197,1197.4,10000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1197.5,1000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1197.6,2000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1197.7,3000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1197.8,4000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1197.9,5000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1198.0,6000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1198.1,7000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1198.2,8000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1198.3,9000.0
1198,peptide1198,1,id1198,1/DECOY_protein1198,1198.4,10000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1198.5,1000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1198.6,2000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1198.7,3000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1198.8,4000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1198.9,5000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1199.0,6000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1199.1,7000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1199.2,8000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1199.3,9000.0
1199,peptide1199,1,id1199,1/DECOY_protein1199,1199.4,10000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1199.5,1000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1199.6,2000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1199.7,3000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1199.8,4000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1199.9,5000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1200.0,6000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1200.1,7000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1200.2,8000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1200.3,9000.0
1200,peptide1200,1,id1200,1/DECOY_protein1200,1200.4,10000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1200.5,1000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1200.6,2000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1200.7,3000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1200.8,4000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1200.9,5000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1201.0,6000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1201.1,7000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1201.2,8000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1201.3,9000.0
1201,peptide1201,1,id1201,1/DECOY_protein1201,1201.4,10000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1201.5,1000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1201.6,2000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1201.7,3000.0
1202,peptide1202,1,id1202,1/DECOY_protein1202,1201.8,4000.0
